Illinois born Charlton Heston was a 27-year-old actor from Broadway and television when he arrived in Hollywood for a five-picture contract with Hal Wallis.,Charlton Heston was born in Broadway.,0
"Only a dozen officials were present at the ceremony of power transfer from the US to the Iraqi government, in which Bremer handed over legal documents to interim Prime Minister Iyad Allawi.",Bremer participates in the ceremony of power transfer from the US to the Iraqi government.,1
"The SPD got just 21.5% of the vote in the European Parliament elections, while the conservative opposition parties polled 44.5%.",The SPD is defeated by the opposition parties.,1
Hernandez Galicia was arrested when soldiers blew down his door with a bazooka in a raid on his Ciudad Madero home.,Hernandez Galicia lives in Ciudad Madero.,1
Teenage sensation Wayne Rooney powered England into the quarter-finals of Euro 2004 with two goals in Monday's 4-2 defeat of Croatia and they were joined in the last eight by champions France who beat Switzerland 3-1.,England is defeated by Croatia.,0
"In 1984 Los Angeles saw a record 140 nations taking part in the XXIII Olympiade, despite the boycott led by the Soviet Union.",The XXIII Olympiade was held in Los Angeles.,1
"Today's highlight in history: On Nov. 24, 1963, in a scene captured on live network television, Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald as the accused assassin of President John F. Kennedy was being escorted by police to an armored truck at the Dallas municipal building for transfer to the county jail.",Jack Ruby killed President John F. Kennedy.,0
"Dole's wife, Elizabeth, is a native of Salisbury, N.C.","Dole's wife, Elizabeth was born in Salisbury, N.C.",1
"Cedras, Biamby, and Francois also led the 1991 coup.",Cedras took part in the 1991 coup.,1
"Juan Antonio Samaranch, president of the International Olympic Committee, left Lillehammer for Sarajevo to pay tribute to this besieged city, host of the 1984 Winter Olympic Games.",The 1984 Winter Olympic Games were held in Lillehammer.,0
"The centre-right European People's Party (EPP), the largest group in the European Parliament, has warned that it will reject the Taoiseach, Berni Ahern, if he is nominated as the next president of the European Commission.",Berni Ahern is the president of the European Commission.,0
"Ahern, who is travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders about the election of the EU commission president.",Ahern takes part in an EU-Japan summit.,1
Abrams' 3-year service as head of the Latin America bureau will end next week with the inauguration of President-elect Bush in Washington..,Latin America bureau is an organisation based in Washington.,0
"Only a few thousand people live in Port Nolloth, one of the few towns in the semi-arid landscape that makes up the northwest corner of South Africa.",Port Nolloth is located in South Africa.,1
"The third African Union summit opened in the Ethiopia's capital of Addis Ababa on Tuesday, June 29.",The third African Union summit is held in Ethiopia.,1
"In 1782 Martin Van Buren, the first US president who was a native citizen of the United States, was born in Kinderhook, N.Y.","The first US president was born in Kinderhook, N.Y.",0
"LaFarge was the one who helped Tiffany to make the Favrile glass, said auctioneer William Doyle who operates an auction house in Manhattan.",William Doyle lives in Manhattan.,0
Romano Prodi will meet the US President George Bush in his capacity as president of the European commission.,Romano Prodi is the president of the European Commission.,1
"Born in Athens, Psacharopoulos came to the United States at age 17 to enter Oberlin College, where he met Jean Hackett, an actress of New York City",Oberlin College is an organisation based in the United States.,1
"Today's highlight in history: On Nov. 24, 1963, in a scene captured on live network television, Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald as the accused assassin of President John F. Kennedy was being escorted by police to an armored truck at the Dallas municipal building for transfer to the county jail.",Jack Ruby killed Lee Harvey Oswald.,1
"African presidents opened a two-day summit in Accra, Ghana, on Ivory Coast, where northern rebels and fiercely loyalist southerners continue to split the cocoa-rich country, ignoring a never-implemented 2003 power-sharing deal.",Accra is located in Ghana.,1
A marine who was kidnapped while patrolling a dangerous Baghdad quarter by himself has turned up safe and well in the Lebanon.,A marine has been kidnapped by himself.,0
"The plan was released by Mr Dean on behalf of the Secretary of Health and Human Services, Tommy Thompson, still recovering from a recent accident, at a Secretarial Summit on Health Information Technology that was attended by many of the nation's leaders in electronic health records.",Tommy Thompson is the Secretary of Health and Human Services.,1
"The recent G8 summit, held June 8-10, brought together leaders of the world's major industrial democracies.",The recent G8 summit took place on June 8-10.,1
Two employees of the U.S. Immigration Service will go to Moscow to help handle the processing.,U.S. Immigration Service is an organisation based in Moscow.,0
Abrams' 3-year service as head of the Latin America bureau will end next week with the inauguration of President-elect Bush in Washington.,Abrams lives in Latin American.,0
"Henryk Wieniawski, a Polish-born musician, was known for his special preference for resurrecting neglected or lost works for the violin.",Henryk Wieniawski was born in Polish.,0
Yukos ignites oil prices,Oil prices rise.,1
More than 250 paintings commemorate the centennial of the Man Ray's birth in Philadelphia.,Man Ray was born in Philadelphia.,1
"Police reports say Gallardo assaulted his wife at school in late January, and friends said she was also attacked another time near where she was killed.",Gallaro killed his wife.,0
